Virtual User Script started at : 2018-01-03 16:11:51	[MsgId: MMSG-205068]
t=00103047ms: ** 12: Wait 10 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_022_SelectProcess" started.	[MsgId: MMSG-16999]
t=00103565ms: ** 13: Click on processName combobox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00105446ms: ** 13: Click on processName combobox ** successfully completed with end event 'Step synchronous network completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00105457ms: ** 14: Wait for Selected  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00106868ms: ** 14: Wait for Selected  ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_022_SelectProcess" ended with a "Pass" status (Duration: 3.3140 Think Time: 0.0010 Wasted Time: 0.3770).	[MsgId: MMSG-16870]
t=00106885ms: ** 15: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00117168ms: ** 15: Wait 10 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00117177ms: ** 16: Evaluate JavaScript code LR.startTransaction("APA...ocessName + "]") ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_023_RunProcess_[PT_20M_1]" started.	[MsgId: MMSG-16999]
t=00117484ms: ** 16: Evaluate JavaScript code LR.startTransaction("APA...ocessName + "]") ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00117997ms: ** 17: Click on Go button ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00120013ms: ** 17: Click on Go button ** successfully completed with end event 'Step network completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00120021ms: ** 19: Evaluate JavaScript code LR.endTransaction("APA_P...e + "]", "Auto") ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_023_RunProcess_[PT_20M_1]" ended with a "Pass" status (Duration: 3.0750 Think Time: 0.0010 Wasted Time: 1.0580).	[MsgId: MMSG-16870]
t=00120572ms: ** 19: Evaluate JavaScript code LR.endTransaction("APA_P...e + "]", "Auto") ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Ending iteration 1.	[MsgId: MMSG-15965]
Starting iteration 2.	[MsgId: MMSG-15968]
Notify: Transaction "APA_ProcessFlow_010_Homepage" started.	[MsgId: MMSG-16999]
t=00123807ms: ** 1: Navigate to "qa.dxc-apa.net" ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00128668ms: ** 1: Navigate to qa.dxc-apa.net ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00128679ms: ** 2: Wait for Email Address textbox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00138080ms: ** 2: Wait for Email Address textbox ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_010_Homepage" ended with a "Pass" status (Duration: 14.2970 Think Time: 0.0030 Wasted Time: 4.9200).	[MsgId: MMSG-16870]
t=00138102ms: ** 3: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00148415ms: ** 3: Wait 10 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00148427ms: ** 4: Login ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00148941ms: ** 4.1: Click on Email Address textbox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00150823ms: ** 4.1: Click on Email Address textbox ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00151335ms: ** 4.2: Type admin1@hpe.com in Email Address textbox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00156247ms: ** 4.2: Type admin1@hpe.com in Email Address textbox ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00156758ms: ** 4.3: Type ******** in Password passwordbox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00160316ms: ** 4.3: Type ******** in Password passwordbox ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_011_Login" started.	[MsgId: MMSG-16999]
t=00160831ms: ** 4.4: Click on Login button ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00164716ms: ** 4.4: Click on Login button ** successfully completed with end event 'Step network completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00164732ms: ** 4.5: Wait for Good day, JavaScript link ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00166361ms: ** 4.5: Wait for Good day, JavaScript link ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_011_Login" ended with a "Pass" status (Duration: 5.5430 Think Time: 0.0020 Wasted Time: 0.5550).	[MsgId: MMSG-16870]
t=00166380ms: ** 4: Login ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00166390ms: ** 5: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00176698ms: ** 5: Wait 10 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_020_ClickOnProcessFlow" started.	[MsgId: MMSG-16999]
t=00177210ms: ** 6: Click on Process Discovery  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00180912ms: ** 6: Click on Process Discovery  ** successfully completed with end event 'Step network completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00180920ms: ** 7: Wait for processList_genericCompany  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00182423ms: ** 7: Wait for processList_genericCompany  ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_020_ClickOnProcessFlow" ended with a "Pass" status (Duration: 5.2230 Think Time: 0.0010 Wasted Time: 0.5530).	[MsgId: MMSG-16870]
t=00182448ms: ** 8: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00192892ms: ** 8: Wait 10 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_021_ClickOnProcessList" started.	[MsgId: MMSG-16999]
t=00193405ms: ** 9: Click on processList_genericCompany  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00194997ms: ** 9: Click on processList_genericCompany  ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00195016ms: ** 10: Evaluate JavaScript code var processName = LR.get...("processName"); ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00195320ms: ** 10: Evaluate JavaScript code var processName = LR.get...("processName"); ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00195330ms: ** 11: Wait for processName combobox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00196392ms: ** 11: Wait for processName combobox ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_021_ClickOnProcessList" ended with a "Pass" status (Duration: 2.9960 Think Time: 0.0020 Wasted Time: 0.4040).	[MsgId: MMSG-16870]
t=00196407ms: ** 12: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00206691ms: ** 12: Wait 10 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_022_SelectProcess" started.	[MsgId: MMSG-16999]
t=00207198ms: ** 13: Click on processName combobox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00208961ms: ** 13: Click on processName combobox ** successfully completed with end event 'Step synchronous network completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00208970ms: ** 14: Wait for Selected  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00210207ms: ** 14: Wait for Selected  ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_022_SelectProcess" ended with a "Pass" status (Duration: 3.0200 Think Time: 0.0010 Wasted Time: 0.3570).	[MsgId: MMSG-16870]
t=00210229ms: ** 15: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00221578ms: ** 15: Wait 11 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00221579ms: ** 16: Evaluate JavaScript code LR.startTransaction("APA...ocessName + "]") ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_023_RunProcess_[PT_20M_1]" started.	[MsgId: MMSG-16999]
t=00221932ms: ** 16: Evaluate JavaScript code LR.startTransaction("APA...ocessName + "]") ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00222552ms: ** 17: Click on Go button ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00225632ms: ** 17: Click on Go button ** successfully completed with end event 'Step network completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00225633ms: ** 19: Evaluate JavaScript code LR.endTransaction("APA_P...e + "]", "Auto") ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_023_RunProcess_[PT_20M_1]" ended with a "Pass" status (Duration: 4.2130 Think Time: 0.0010 Wasted Time: 1.1340).	[MsgId: MMSG-16870]
t=00226132ms: ** 19: Evaluate JavaScript code LR.endTransaction("APA_P...e + "]", "Auto") ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Ending iteration 2.	[MsgId: MMSG-15965]
Starting iteration 3.	[MsgId: MMSG-15968]
Notify: Transaction "APA_ProcessFlow_010_Homepage" started.	[MsgId: MMSG-16999]
t=00231141ms: ** 1: Navigate to "qa.dxc-apa.net" ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00236729ms: ** 1: Navigate to qa.dxc-apa.net ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00236736ms: ** 2: Wait for Email Address textbox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00245151ms: ** 2: Wait for Email Address textbox ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_010_Homepage" ended with a "Pass" status (Duration: 14.0120 Think Time: 0.0010 Wasted Time: 4.2170).	[MsgId: MMSG-16870]
t=00245174ms: ** 3: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00256569ms: ** 3: Wait 11 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00256575ms: ** 4: Login ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00257086ms: ** 4.1: Click on Email Address textbox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00258760ms: ** 4.1: Click on Email Address textbox ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00259269ms: ** 4.2: Type admin1@hpe.com in Email Address textbox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00265098ms: ** 4.2: Type admin1@hpe.com in Email Address textbox ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00265505ms: ** 4.3: Type ******** in Password passwordbox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00270458ms: ** 4.3: Type ******** in Password passwordbox ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_011_Login" started.	[MsgId: MMSG-16999]
t=00274313ms: ** 4.4: Click on Login button ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00275979ms: ** 4.4: Click on Login button ** successfully completed with end event 'Step network completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00275987ms: ** 4.5: Wait for Good day, JavaScript link ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00277372ms: ** 4.5: Wait for Good day, JavaScript link ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_011_Login" ended with a "Pass" status (Duration: 6.4290 Think Time: 0.0020 Wasted Time: 0.5530).	[MsgId: MMSG-16870]
t=00277384ms: ** 4: Login ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00277391ms: ** 5: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00288668ms: ** 5: Wait 11 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_020_ClickOnProcessFlow" started.	[MsgId: MMSG-16999]
t=00289175ms: ** 6: Click on Process Discovery  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00292297ms: ** 6: Click on Process Discovery  ** successfully completed with end event 'Step network completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00292298ms: ** 7: Wait for processList_genericCompany  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00295580ms: ** 7: Wait for processList_genericCompany  ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_020_ClickOnProcessFlow" ended with a "Pass" status (Duration: 6.4130 Think Time: 0.0520 Wasted Time: 0.4020).	[MsgId: MMSG-16870]
t=00295592ms: ** 8: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00305866ms: ** 8: Wait 10 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_021_ClickOnProcessList" started.	[MsgId: MMSG-16999]
t=00306374ms: ** 9: Click on processList_genericCompany  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00307521ms: ** 9: Click on processList_genericCompany  ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00307527ms: ** 10: Evaluate JavaScript code var processName = LR.get...("processName"); ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00307827ms: ** 10: Evaluate JavaScript code var processName = LR.get...("processName"); ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00307833ms: ** 11: Wait for processName combobox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00308776ms: ** 11: Wait for processName combobox ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_021_ClickOnProcessList" ended with a "Pass" status (Duration: 2.4090 Wasted Time: 0.4010).	[MsgId: MMSG-16871]
t=00308783ms: ** 12: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00320039ms: ** 12: Wait 11 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_022_SelectProcess" started.	[MsgId: MMSG-16999]
t=00320548ms: ** 13: Click on processName combobox ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00322367ms: ** 13: Click on processName combobox ** successfully completed with end event 'Step synchronous network completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00322373ms: ** 14: Wait for Selected  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00323537ms: ** 14: Wait for Selected  ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_022_SelectProcess" ended with a "Pass" status (Duration: 2.9950 Wasted Time: 0.3540).	[MsgId: MMSG-16871]
t=00323545ms: ** 15: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00333902ms: ** 15: Wait 10 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00333903ms: ** 16: Evaluate JavaScript code LR.startTransaction("APA...ocessName + "]") ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_023_RunProcess_[PT_20M_1]" started.	[MsgId: MMSG-16999]
t=00334132ms: ** 16: Evaluate JavaScript code LR.startTransaction("APA...ocessName + "]") ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00334641ms: ** 17: Click on Go button ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00336331ms: ** 17: Click on Go button ** successfully completed with end event 'Step network completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00336338ms: ** 19: Evaluate JavaScript code LR.endTransaction("APA_P...e + "]", "Auto") ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_023_RunProcess_[PT_20M_1]" ended with a "Pass" status (Duration: 2.4790 Think Time: 0.0010 Wasted Time: 1.0510).	[MsgId: MMSG-16870]
t=00336621ms: ** 19: Evaluate JavaScript code LR.endTransaction("APA_P...e + "]", "Auto") ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Ending Vuser...	[MsgId: MMSG-205066]
Vuser Terminated.	[MsgId: MMSG-205063]
