Virtual User Script started at : 2018-01-05 21:08:38	[MsgId: MMSG-205068]
t=00058714ms: ** 26: Evaluate JavaScript code LR.startTransaction("APA...me+"]","Auto");  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_026_LoadFilter_[7K_1d5fbb47]" started.	[MsgId: MMSG-16999]
t=00058935ms: ** 26: Evaluate JavaScript code LR.startTransaction("APA...me+"]","Auto");  ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00059448ms: ** 27: Click on Add Filter button ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00069699ms: ** 27: Click on Add Filter button ** successfully completed with end event 'Step network completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00069712ms: ** 28: Wait for Variant / 1 gridcell ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00070342ms: ** 28: Wait for Variant / 1 gridcell ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00070351ms: ** 29: Evaluate JavaScript code LR.endTransaction("APA_P...+ "]", "Auto");  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_026_LoadFilter_[7K_1d5fbb47]" ended with a "Pass" status (Duration: 11.6340 Think Time: 0.0050 Wasted Time: 1.2620).	[MsgId: MMSG-16870]
t=00070565ms: ** 29: Evaluate JavaScript code LR.endTransaction("APA_P...+ "]", "Auto");  ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_026_LoadFilter" ended with a "Pass" status (Duration: 13.0960 Think Time: 1.0110 Wasted Time: 1.6690).	[MsgId: MMSG-16870]
t=00070577ms: ** 30: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00071790ms: ** 30: Wait 1 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_027_CheckFilterResult" started.	[MsgId: MMSG-16999]
t=00072301ms: ** 31: Click on Variant /  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00072937ms: ** 31: Click on Variant /  ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00072946ms: ** 32: Wait thinktime seconds ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00074162ms: ** 32: Wait 1 seconds ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00074166ms: ** 33: Evaluate JavaScript code LR.startTransaction("APA...ame+"]","Auto"); ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_027_CheckFilterResult[7K_1d5fbb47]" started.	[MsgId: MMSG-16999]
t=00074383ms: ** 33: Evaluate JavaScript code LR.startTransaction("APA...ame+"]","Auto"); ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00074891ms: ** 34: Click on Apply Filter  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00076475ms: ** 34: Click on Apply Filter  ** successfully completed with end event 'Step network completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00076479ms: ** 35: Wait for Start Process  ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00077104ms: ** 35: Wait for Start Process  ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
t=00077111ms: ** 36: Evaluate JavaScript code LR.endTransaction("APA_P...ame+"]","Auto"); ** started    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_027_CheckFilterResult[7K_1d5fbb47]" ended with a "Pass" status (Duration: 2.9450 Think Time: 0.0020 Wasted Time: 1.2600).	[MsgId: MMSG-16870]
t=00077326ms: ** 36: Evaluate JavaScript code LR.endTransaction("APA_P...ame+"]","Auto"); ** successfully completed with end event 'Action completed'    [MsgId: MMSG-205180]	[MsgId: MMSG-205180]
Notify: Transaction "APA_ProcessFlow_027_CheckFilterResult" ended with a "Pass" status (Duration: 5.0330 Think Time: 1.0070 Wasted Time: 1.8620).	[MsgId: MMSG-16870]
Ending iteration 1.	[MsgId: MMSG-15965]
Ending Vuser...	[MsgId: MMSG-205066]
Vuser Terminated.	[MsgId: MMSG-205063]
